datetime,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station
2017-01-07 21:00:00,33814,2017,1,7,21,111.0,111.0,7.0,83.0,100.0,2.0,1.6,1020.3,0.1,0.0,ESE,0.6,Aotizhongxin
2017-01-07 22:00:00,33815,2017,1,7,22,93.0,93.0,12.0,80.0,100.0,2.0,1.4,1020.4,-0.1,0.0,E,1.0,Aotizhongxin
2017-01-07 23:00:00,33816,2017,1,7,23,78.0,78.0,18.0,77.0,100.0,2.0,1.0,1020.1,-0.5,0.0,SW,0.0,Aotizhongxin
2017-01-08 00:00:00,33817,2017,1,8,0,66.0,66.0,18.0,79.0,100.0,2.0,2.6,1020.1,-4.6,0.0,WNW,1.7,Aotizhongxin
2017-01-08 01:00:00,33818,2017,1,8,1,66.0,66.0,19.0,66.0,100.0,6.0,2.8,1019.6,-8.0,0.0,NW,1.5,Aotizhongxin
2017-01-08 02:00:00,33819,2017,1,8,2,22.0,22.0,15.0,38.0,100.0,29.0,2.6,1019.5,-9.0,0.0,NW,2.2,Aotizhongxin
2017-01-08 03:00:00,33820,2017,1,8,3,23.0,23.0,12.0,41.0,100.0,25.0,2.1,1019.6,-9.5,0.0,NW,1.8,Aotizhongxin
2017-01-08 04:00:00,33821,2017,1,8,4,19.0,19.0,11.0,33.0,100.0,29.0,1.6,1019.2,-10.6,0.0,NNW,2.3,Aotizhongxin
2017-01-08 05:00:00,33822,2017,1,8,5,24.0,24.0,10.0,34.0,100.0,33.0,1.7,1018.9,-10.2,0.0,NNW,2.5,Aotizhongxin
2017-01-08 06:00:00,33823,2017,1,8,6,16.0,16.0,9.0,25.0,100.0,45.0,1.5,1018.8,-10.4,0.0,NW,2.8,Aotizhongxin
2017-01-08 07:00:00,33824,2017,1,8,7,15.0,15.0,9.0,25.0,100.0,46.0,1.6,1019.2,-10.3,0.0,NW,3.8,Aotizhongxin
2017-01-08 08:00:00,33825,2017,1,8,8,18.0,18.0,10.0,28.0,100.0,45.0,1.5,1019.5,-10.4,0.0,NW,3.2,Aotizhongxin
2017-01-08 09:00:00,33826,2017,1,8,9,20.0,20.0,12.0,29.0,100.0,45.0,1.9,1019.7,-10.6,0.0,NW,4.3,Aotizhongxin
2017-01-08 10:00:00,33827,2017,1,8,10,15.0,15.0,13.0,27.0,100.0,52.0,2.8,1019.6,-10.1,0.0,NW,3.6,Aotizhongxin
2017-01-08 11:00:00,33828,2017,1,8,11,22.0,22.0,15.0,25.0,100.0,57.0,3.8,1019.1,-10.3,0.0,NW,3.9,Aotizhongxin
2017-01-08 12:00:00,33829,2017,1,8,12,18.0,18.0,15.0,22.0,100.0,63.0,5.0,1017.9,-10.0,0.0,NW,2.8,Aotizhongxin
2017-01-08 13:00:00,33830,2017,1,8,13,28.0,28.0,12.0,20.0,100.0,68.0,6.1,1016.6,-9.8,0.0,NW,2.4,Aotizhongxin
2017-01-08 14:00:00,33831,2017,1,8,14,22.0,22.0,10.0,19.0,100.0,73.0,7.2,1015.6,-10.1,0.0,NNW,2.3,Aotizhongxin
2017-01-08 15:00:00,33832,2017,1,8,15,17.0,17.0,9.0,19.0,100.0,75.0,7.4,1015.6,-10.4,0.0,NW,3.3,Aotizhongxin
2017-01-08 16:00:00,33833,2017,1,8,16,14.0,14.0,8.0,18.0,100.0,79.0,6.9,1015.9,-10.4,0.0,NNW,3.0,Aotizhongxin
2017-01-08 17:00:00,33834,2017,1,8,17,13.0,13.0,8.0,23.0,100.0,75.0,5.9,1016.5,-10.4,0.0,NW,2.0,Aotizhongxin
2017-01-08 18:00:00,33835,2017,1,8,18,14.0,14.0,8.0,28.0,100.0,69.0,5.7,1016.8,-10.6,0.0,NW,2.7,Aotizhongxin
2017-01-08 19:00:00,33836,2017,1,8,19,15.0,15.0,10.0,41.0,100.0,53.0,5.4,1017.3,-11.3,0.0,NW,2.9,Aotizhongxin
2017-01-08 20:00:00,33837,2017,1,8,20,21.0,21.0,12.0,46.0,100.0,48.0,4.9,1018.2,-10.8,0.0,NNW,2.6,Aotizhongxin
2017-01-08 21:00:00,33838,2017,1,8,21,15.0,15.0,11.0,39.0,100.0,50.0,3.8,1018.7,-11.0,0.0,N,2.5,Aotizhongxin
2017-01-08 22:00:00,33839,2017,1,8,22,13.0,13.0,7.0,25.0,100.0,65.0,3.5,1019.6,-11.7,0.0,NNW,2.5,Aotizhongxin
2017-01-08 23:00:00,33840,2017,1,8,23,10.0,10.0,7.0,27.0,100.0,59.0,2.7,1020.7,-11.6,0.0,N,3.2,Aotizhongxin
2017-01-09 00:00:00,33841,2017,1,9,0,10.0,10.0,6.0,33.0,100.0,50.0,2.4,1021.4,-12.7,0.0,NNW,4.3,Aotizhongxin
2017-01-09 01:00:00,33842,2017,1,9,1,8.0,8.0,5.0,33.0,100.0,45.0,1.6,1021.7,-13.4,0.0,NNW,4.2,Aotizhongxin
2017-01-09 02:00:00,33843,2017,1,9,2,9.0,9.0,4.0,36.0,100.0,39.0,1.2,1022.7,-13.0,0.0,NNW,3.2,Aotizhongxin
2017-01-09 03:00:00,33844,2017,1,9,3,11.0,11.0,5.0,32.0,100.0,42.0,0.6,1023.4,-13.1,0.0,NNW,3.5,Aotizhongxin
2017-01-09 04:00:00,33845,2017,1,9,4,6.0,6.0,4.0,20.0,100.0,79.0,0.0,1023.8,-13.3,0.0,NW,3.6,Aotizhongxin
2017-01-09 05:00:00,33846,2017,1,9,5,6.0,6.0,4.0,28.0,100.0,49.0,-0.2,1024.1,-13.5,0.0,NW,3.4,Aotizhongxin
2017-01-09 06:00:00,33847,2017,1,9,6,10.0,10.0,3.0,27.0,100.0,50.0,-0.5,1024.1,-13.8,0.0,NW,4.6,Aotizhongxin
2017-01-09 07:00:00,33848,2017,1,9,7,11.0,11.0,3.0,30.0,100.0,45.0,-1.0,1024.7,-14.2,0.0,NW,1.8,Aotizhongxin
2017-01-09 08:00:00,33849,2017,1,9,8,9.0,9.0,6.0,35.0,100.0,39.0,-1.175,1024.75,-14.4,0.0,NE,1.9,Aotizhongxin
2017-01-09 09:00:00,33850,2017,1,9,9,16.0,16.0,6.0,28.0,100.0,47.0,-1.1,1025.0,-14.2,0.0,NE,3.9,Aotizhongxin
2017-01-09 10:00:00,33851,2017,1,9,10,13.0,13.0,7.0,23.0,100.0,54.0,-0.225,1025.0,-14.4,0.0,NE,4.3,Aotizhongxin
2017-01-09 11:00:00,33852,2017,1,9,11,12.0,12.0,6.0,20.0,100.0,60.0,0.575,1025.0,-14.4,0.0,NE,3.1,Aotizhongxin
2017-01-09 12:00:00,33853,2017,1,9,12,17.0,17.0,4.0,14.0,100.0,79.0,1.575,1024.25,-14.2,0.0,NW,0.9,Aotizhongxin
2017-01-09 13:00:00,33854,2017,1,9,13,7.0,7.0,4.0,20.0,100.0,65.0,2.85,1022.75,-14.3,0.0,SW,2.2,Aotizhongxin
2017-01-09 14:00:00,33855,2017,1,9,14,15.0,15.0,4.0,34.0,100.0,56.0,3.7,1021.6,-14.0,0.0,SW,3.5,Aotizhongxin
2017-01-09 15:00:00,33856,2017,1,9,15,17.0,43.0,6.0,34.0,100.0,58.0,3.9,1020.66666666667,-14.1,0.0,SW,3.4,Aotizhongxin
2017-01-09 16:00:00,33857,2017,1,9,16,34.0,34.0,9.0,38.0,100.0,60.0,3.825,1020.0,-13.3,0.0,SW,3.7,Aotizhongxin
2017-01-09 17:00:00,33858,2017,1,9,17,37.0,50.0,7.0,55.0,100.0,38.0,2.7,1020.0,-12.2,0.0,SW,4.0,Aotizhongxin
2017-01-09 18:00:00,33859,2017,1,9,18,50.0,62.0,7.0,59.0,100.0,31.0,1.275,1020.0,-10.3,0.0,SW,2.7,Aotizhongxin
2017-01-09 19:00:00,33860,2017,1,9,19,62.0,79.0,5.0,63.0,100.0,30.0,0.275,1020.0,-9.7,0.0,SW,2.0,Aotizhongxin
2017-01-09 20:00:00,33861,2017,1,9,20,87.0,114.0,5.0,78.0,100.0,17.0,-0.375,1020.0,-9.5,0.0,SW,3.8,Aotizhongxin
2017-01-09 21:00:00,33862,2017,1,9,21,114.0,126.0,5.0,86.0,100.0,10.0,-0.35,1020.0,-7.9,0.0,SW,3.3,Aotizhongxin
2017-01-09 22:00:00,33863,2017,1,9,22,127.0,132.0,5.0,91.0,100.0,4.0,-0.425,1020.0,-7.3,0.0,SW,5.5,Aotizhongxin
2017-01-09 23:00:00,33864,2017,1,9,23,120.0,120.0,5.0,95.0,100.0,2.0,-0.525,1020.25,-7.1,0.0,NW,2.8,Aotizhongxin
2017-01-10 00:00:00,33865,2017,1,10,0,51.0,105.0,13.0,89.0,100.0,2.0,-0.55,1021.0,-7.8,0.0,NW,1.9,Aotizhongxin
2017-01-10 01:00:00,33866,2017,1,10,1,70.0,70.0,16.0,96.0,100.0,2.0,0.575,1021.75,-11.1,0.0,NW,4.8,Aotizhongxin
2017-01-10 02:00:00,33867,2017,1,10,2,19.0,19.0,4.0,44.0,100.0,34.0,1.525,1022.75,-17.2,0.0,NE,2.9,Aotizhongxin
2017-01-10 03:00:00,33868,2017,1,10,3,7.0,7.0,2.0,17.0,100.0,61.0,0.4,1023.75,-15.7,0.0,NW,4.8,Aotizhongxin
2017-01-10 04:00:00,33869,2017,1,10,4,5.0,20.0,3.0,29.0,100.0,61.0,-0.875,1025.0,-16.7,0.0,NW,5.6,Aotizhongxin
2017-01-10 05:00:00,33870,2017,1,10,5,10.0,10.0,5.0,43.0,100.0,35.0,-1.45,1025.0,-17.0,0.0,NW,4.1,Aotizhongxin
2017-01-10 06:00:00,33871,2017,1,10,6,10.0,10.0,3.0,33.0,100.0,44.0,-1.475,1025.0,-17.5,0.0,NW,3.6,Aotizhongxin
2017-01-10 07:00:00,33872,2017,1,10,7,11.0,11.0,5.0,27.0,100.0,52.0,-1.4125,1026.0,-17.3,0.0,NW,2.3,Aotizhongxin
2017-01-10 08:00:00,33873,2017,1,10,8,8.0,8.0,4.0,34.0,100.0,45.0,-1.24375,1026.75,-17.25,0.0,NW,2.6,Aotizhongxin
2017-01-10 09:00:00,33874,2017,1,10,9,3.0,6.0,5.0,35.0,100.0,46.0,-1.075,1027.5,-17.2,0.0,NW,2.4,Aotizhongxin
2017-01-10 10:00:00,33875,2017,1,10,10,6.0,6.0,3.0,24.0,100.0,60.0,0.0666666666666667,1028.0,-17.8,0.0,NW,4.3,Aotizhongxin
2017-01-10 11:00:00,33876,2017,1,10,11,3.0,6.0,2.0,12.0,100.0,73.0,0.95,1028.0,-19.0,0.0,NW,5.6,Aotizhongxin
2017-01-10 12:00:00,33877,2017,1,10,12,3.0,6.0,2.0,9.0,100.0,78.0,2.2,1026.75,-19.4,0.0,NW,5.3,Aotizhongxin
2017-01-10 13:00:00,33878,2017,1,10,13,3.0,6.0,2.0,6.0,100.0,78.0,2.825,1025.75,-19.5,0.0,NW,5.0,Aotizhongxin
2017-01-10 14:00:00,33879,2017,1,10,14,3.0,6.0,2.0,6.0,100.0,69.0,3.85,1024.5,-19.7,0.0,NW,4.3,Aotizhongxin
2017-01-10 15:00:00,33880,2017,1,10,15,3.0,6.0,2.0,6.0,100.0,70.0,4.48,1024.0,-20.7,0.0,W,2.0,Aotizhongxin
2017-01-10 16:00:00,33881,2017,1,10,16,5.0,6.0,4.0,6.0,100.0,65.0,4.05,1024.0,-16.1,0.0,SW,3.4,Aotizhongxin
2017-01-10 17:00:00,33882,2017,1,10,17,7.0,9.0,4.0,19.0,100.0,65.0,2.35,1025.0,-14.9,0.0,SW,2.7,Aotizhongxin
2017-01-10 18:00:00,33883,2017,1,10,18,8.0,17.0,5.0,34.0,100.0,48.0,1.425,1025.5,-14.15,0.0,SW,2.0,Aotizhongxin
2017-01-10 19:00:00,33884,2017,1,10,19,13.0,50.0,7.0,59.0,100.0,27.0,0.5,1026.0,-13.4,0.0,SW,1.7,Aotizhongxin
2017-01-10 20:00:00,33885,2017,1,10,20,81.0,108.0,15.0,88.0,100.0,15.0,-0.075,1026.0,-12.6,0.0,SW,1.5,Aotizhongxin
2017-01-10 21:00:00,33886,2017,1,10,21,91.0,98.0,13.0,96.0,100.0,13.0,-0.525,1026.0,-12.0,0.0,SW,0.6,Aotizhongxin
2017-01-10 22:00:00,33887,2017,1,10,22,84.0,103.0,13.0,94.0,100.0,11.0,-1.425,1026.0,-11.8,0.0,SW,1.6,Aotizhongxin
2017-01-10 23:00:00,33888,2017,1,10,23,87.0,103.0,19.0,95.0,100.0,10.0,-1.5,1026.0,-11.8,0.0,SW,1.9,Aotizhongxin
2017-01-11 00:00:00,33889,2017,1,11,0,91.0,105.0,34.0,95.0,100.0,11.0,-2.33333333333333,1026.0,-11.7,0.0,SW,1.3,Aotizhongxin
2017-01-11 01:00:00,33890,2017,1,11,1,94.0,105.0,42.0,93.0,100.0,12.0,-3.625,1025.0,-11.8,0.0,SW,1.0,Aotizhongxin
2017-01-11 02:00:00,33891,2017,1,11,2,97.0,102.0,42.0,89.0,100.0,13.0,-4.4,1025.0,-11.8,0.0,SW,1.3,Aotizhongxin
2017-01-11 03:00:00,33892,2017,1,11,3,112.0,150.0,29.0,104.0,100.0,14.0,-4.95,1025.0,-12.1,0.0,SW,1.2,Aotizhongxin
2017-01-11 04:00:00,33893,2017,1,11,4,98.0,128.0,29.0,106.0,100.0,14.0,-4.775,1024.25,-11.8,0.0,SW,0.5,Aotizhongxin
2017-01-11 05:00:00,33894,2017,1,11,5,68.0,87.0,32.0,97.0,100.0,11.0,-5.15,1023.25,-11.5,0.0,SE,1.4,Aotizhongxin
2017-01-11 06:00:00,33895,2017,1,11,6,60.0,75.0,30.0,95.0,100.0,9.0,-5.225,1023.0,-11.6,0.0,N,1.7,Aotizhongxin
2017-01-11 07:00:00,33896,2017,1,11,7,33.0,40.0,18.0,78.0,100.0,4.0,-5.625,1023.0,-11.4,0.0,N,0.5,Aotizhongxin
2017-01-11 08:00:00,33897,2017,1,11,8,28.0,28.0,12.0,73.0,100.0,4.0,-5.975,1023.0,-11.0,0.0,N,0.3,Aotizhongxin
2017-01-11 09:00:00,33898,2017,1,11,9,20.0,29.0,15.0,68.0,100.0,9.0,-5.1,1023.0,-10.6,0.0,N,0.2,Aotizhongxin
2017-01-11 10:00:00,33899,2017,1,11,10,32.0,54.0,17.0,78.0,100.0,9.0,-1.85,1023.0,-9.7,0.0,NE,1.2,Aotizhongxin
2017-01-11 11:00:00,33900,2017,1,11,11,3.0,6.0,19.0,78.0,100.0,14.0,0.625,1023.0,-10.0,0.0,NW,1.1,Aotizhongxin
2017-01-11 12:00:00,33901,2017,1,11,12,3.0,6.0,20.0,81.0,100.0,22.0,2.575,1021.75,-10.8,0.0,SE,0.7,Aotizhongxin
2017-01-11 13:00:00,33902,2017,1,11,13,39.0,50.0,29.0,86.0,100.0,25.0,4.4,1020.5,-10.8,0.0,SW,1.5,Aotizhongxin
2017-01-11 14:00:00,33903,2017,1,11,14,37.0,37.0,29.0,68.0,100.0,35.0,6.04,1019.2,-11.4,0.0,SW,2.5,Aotizhongxin
2017-01-11 15:00:00,33904,2017,1,11,15,46.0,52.0,16.0,84.0,100.0,41.0,6.4,1019.0,-11.8,0.0,SW,1.5,Aotizhongxin
2017-01-11 16:00:00,33905,2017,1,11,16,50.0,60.0,26.0,89.0,100.0,21.0,6.525,1018.0,-12.4,0.0,SW,1.9,Aotizhongxin
2017-01-11 17:00:00,33906,2017,1,11,17,66.0,103.0,30.0,111.0,100.0,22.0,5.625,1018.5,-12.5,0.0,SW,1.5,Aotizhongxin
2017-01-11 18:00:00,33907,2017,1,11,18,58.0,66.0,27.0,94.0,100.0,21.0,3.6,1019.0,-12.2,0.0,SW,1.3,Aotizhongxin
2017-01-11 19:00:00,33908,2017,1,11,19,38.0,60.0,29.0,78.0,100.0,35.0,1.475,1019.0,-11.3,0.0,NW,1.0,Aotizhongxin
2017-01-11 20:00:00,33909,2017,1,11,20,36.0,29.0,22.0,74.0,100.0,28.0,0.05,1019.0,-11.1,0.0,SW,1.5,Aotizhongxin
2017-01-11 21:00:00,33910,2017,1,11,21,31.0,32.0,20.0,73.0,100.0,30.0,0.4,1020.0,-10.4,0.0,SW,0.9,Aotizhongxin
2017-01-11 22:00:00,33911,2017,1,11,22,22.0,43.0,12.0,88.0,100.0,16.0,-0.175,1020.0,-10.7,0.0,SE,1.0,Aotizhongxin
2017-01-11 23:00:00,33912,2017,1,11,23,22.0,53.0,25.0,104.0,100.0,8.0,-0.175,1020.0,-11.3,0.0,NE,1.4,Aotizhongxin
2017-01-12 00:00:00,33913,2017,1,12,0,31.0,38.0,24.0,88.0,100.0,13.0,1.25,1020.0,-12.8,0.0,NE,1.8,Aotizhongxin
2017-01-12 01:00:00,33914,2017,1,12,1,26.0,35.0,19.0,96.0,100.0,14.0,-0.475,1020.0,-12.4,0.0,NE,1.2,Aotizhongxin
2017-01-12 02:00:00,33915,2017,1,12,2,23.0,44.0,17.0,85.0,100.0,10.0,-1.0,1019.0,-12.5,0.0,NE,1.6,Aotizhongxin
2017-01-12 03:00:00,33916,2017,1,12,3,26.0,49.0,15.0,83.0,100.0,13.0,-1.95,1019.5,-12.5,0.0,NW,0.7,Aotizhongxin
2017-01-12 04:00:00,33917,2017,1,12,4,31.0,50.0,21.0,99.0,100.0,36.0,-2.1,1019.25,-12.1,0.0,NW,0.2,Aotizhongxin
2017-01-12 05:00:00,33918,2017,1,12,5,32.0,36.0,17.0,91.0,100.0,3.0,-1.675,1019.0,-12.1,0.0,NE,2.8,Aotizhongxin
2017-01-12 06:00:00,33919,2017,1,12,6,22.0,38.0,16.0,79.0,100.0,12.0,0.975,1018.25,-12.7,0.0,NE,2.3,Aotizhongxin
2017-01-12 07:00:00,33920,2017,1,12,7,19.0,32.0,18.0,44.0,100.0,45.0,0.275,1018.75,-12.8,0.0,NW,1.0,Aotizhongxin
2017-01-12 08:00:00,33921,2017,1,12,8,16.0,44.0,16.0,63.0,100.0,35.0,-1.1,1019.0,-12.7,0.0,NE,1.3,Aotizhongxin
2017-01-12 09:00:00,33922,2017,1,12,9,26.0,59.0,17.0,61.0,100.0,37.0,-1.05,1019.0,-11.7,0.0,SE,1.1,Aotizhongxin
2017-01-12 10:00:00,33923,2017,1,12,10,27.0,41.0,10.0,32.0,100.0,60.0,1.15,1019.0,-11.1,0.0,SW,2.3,Aotizhongxin
2017-01-12 11:00:00,33924,2017,1,12,11,20.0,41.0,16.0,23.0,100.0,78.0,2.48,1019.0,-11.3,0.0,SW,2.2,Aotizhongxin
2017-01-12 12:00:00,33925,2017,1,12,12,25.0,36.0,14.0,26.0,100.0,83.0,3.66666666666667,1018.0,-11.4,0.0,SW,3.4,Aotizhongxin
2017-01-12 13:00:00,33926,2017,1,12,13,45.0,73.0,24.0,45.0,100.0,66.0,4.1,1017.25,-12.0,0.0,NW,3.4,Aotizhongxin
2017-01-12 14:00:00,33927,2017,1,12,14,84.0,80.0,30.0,73.0,100.0,62.0,5.04,1015.6,-12.6,0.0,SW,4.5,Aotizhongxin
2017-01-12 15:00:00,33928,2017,1,12,15,80.0,98.0,28.0,75.0,100.0,66.0,5.3,1015.0,-12.1,0.0,SW,4.1,Aotizhongxin
2017-01-12 16:00:00,33929,2017,1,12,16,94.0,92.0,35.0,87.0,100.0,48.0,5.15,1014.0,-12.0,0.0,SW,3.7,Aotizhongxin
2017-01-12 17:00:00,33930,2017,1,12,17,97.0,104.0,34.0,101.0,100.0,34.0,4.325,1014.0,-11.7,0.0,SW,1.9,Aotizhongxin
2017-01-12 18:00:00,33931,2017,1,12,18,93.0,116.0,31.0,106.0,100.0,30.0,2.9,1014.0,-11.5,0.0,SW,1.5,Aotizhongxin
2017-01-12 19:00:00,33932,2017,1,12,19,121.0,136.0,27.0,108.0,100.0,33.0,1.775,1014.25,-10.9,0.0,SW,1.5,Aotizhongxin
2017-01-12 20:00:00,33933,2017,1,12,20,108.0,128.0,29.0,115.0,100.0,17.0,0.975,1015.0,-10.7,0.0,SW,0.7,Aotizhongxin
2017-01-12 21:00:00,33934,2017,1,12,21,33.0,67.0,5.0,32.0,100.0,80.0,-0.25,1015.0,-10.5,0.0,SW,1.1,Aotizhongxin
2017-01-12 22:00:00,33935,2017,1,12,22,19.0,44.0,2.0,25.0,100.0,84.0,2.025,1016.0,-11.7,0.0,NW,3.0,Aotizhongxin
2017-01-12 23:00:00,33936,2017,1,12,23,15.0,25.0,10.0,26.0,100.0,88.0,3.675,1016.5,-14.5,0.0,NW,2.4,Aotizhongxin
2017-01-13 00:00:00,33937,2017,1,13,0,5.0,13.0,12.0,17.0,100.0,76.0,3.05,1017.0,-15.6,0.0,NW,3.1,Aotizhongxin
2017-01-13 01:00:00,33938,2017,1,13,1,20.0,32.0,10.0,40.0,100.0,67.0,2.425,1017.0,-16.9,0.0,NW,2.6,Aotizhongxin
2017-01-13 02:00:00,33939,2017,1,13,2,9.0,23.0,9.0,36.0,100.0,66.0,1.125,1018.0,-16.6,0.0,NE,3.3,Aotizhongxin
2017-01-13 03:00:00,33940,2017,1,13,3,14.0,12.0,14.0,20.0,100.0,75.0,0.05,1018.5,-16.9,0.0,NE,4.0,Aotizhongxin
2017-01-13 04:00:00,33941,2017,1,13,4,8.0,14.0,17.0,13.0,100.0,80.0,-0.875,1019.0,-18.4,0.0,NE,1.3,Aotizhongxin
2017-01-13 05:00:00,33942,2017,1,13,5,10.0,23.0,17.0,19.0,100.0,83.0,-2.15,1019.0,-18.3,0.0,NE,0.9,Aotizhongxin
2017-01-13 06:00:00,33943,2017,1,13,6,13.0,23.0,15.0,27.0,100.0,72.0,-3.175,1019.5,-18.0,0.0,NE,1.5,Aotizhongxin
2017-01-13 07:00:00,33944,2017,1,13,7,17.0,32.0,21.0,36.0,100.0,60.0,-3.0,1020.0,-18.3,0.0,NE,2.9,Aotizhongxin
2017-01-13 08:00:00,33945,2017,1,13,8,22.0,31.0,14.0,50.0,100.0,54.0,-2.175,1021.0,-18.0,0.0,NE,3.2,Aotizhongxin
2017-01-13 09:00:00,33946,2017,1,13,9,8.0,28.0,10.0,31.0,100.0,68.0,-1.65,1021.75,-18.1,0.0,NW,5.3,Aotizhongxin
2017-01-13 10:00:00,33947,2017,1,13,10,8.0,24.0,15.0,28.0,100.0,66.0,-0.9,1022.75,-18.5,0.0,NW,3.6,Aotizhongxin
2017-01-13 11:00:00,33948,2017,1,13,11,20.0,31.0,19.0,19.0,100.0,79.0,0.15,1023.0,-18.6,0.0,NE,4.7,Aotizhongxin
2017-01-13 12:00:00,33949,2017,1,13,12,13.0,26.0,19.0,10.0,100.0,89.0,1.025,1023.0,-19.6,0.0,NE,3.8,Aotizhongxin
2017-01-13 13:00:00,33950,2017,1,13,13,7.0,22.0,6.0,16.0,100.0,88.0,1.95,1022.0,-20.4,0.0,NW,5.7,Aotizhongxin
2017-01-13 14:00:00,33951,2017,1,13,14,15.0,24.0,6.0,15.0,100.0,90.0,2.8,1021.8,-21.5,0.0,NW,4.3,Aotizhongxin
2017-01-13 15:00:00,33952,2017,1,13,15,9.0,27.0,7.0,9.0,100.0,89.0,3.2,1022.0,-22.1,0.0,NW,4.4,Aotizhongxin
2017-01-13 16:00:00,33953,2017,1,13,16,15.0,29.0,12.0,9.0,100.0,85.0,3.25,1022.0,-22.8,0.0,NW,3.8,Aotizhongxin
2017-01-13 17:00:00,33954,2017,1,13,17,17.0,26.0,12.0,24.0,100.0,87.0,2.9,1022.0,-22.9,0.0,NW,2.3,Aotizhongxin
2017-01-13 18:00:00,33955,2017,1,13,18,18.0,33.0,14.0,37.0,100.0,73.0,2.175,1022.0,-22.9,0.0,NW,3.3,Aotizhongxin
2017-01-13 19:00:00,33956,2017,1,13,19,16.0,33.0,17.0,35.0,100.0,61.0,1.525,1023.0,-23.4,0.0,NW,3.8,Aotizhongxin
2017-01-13 20:00:00,33957,2017,1,13,20,21.0,40.0,16.0,42.0,100.0,62.0,0.825,1023.0,-23.9,0.0,NW,3.0,Aotizhongxin
2017-01-13 21:00:00,33958,2017,1,13,21,18.0,37.0,25.0,42.0,100.0,55.0,0.075,1024.0,-23.6,0.0,NW,3.6,Aotizhongxin
2017-01-13 22:00:00,33959,2017,1,13,22,15.0,34.0,26.0,44.0,100.0,57.0,-0.5,1024.75,-23.0,0.0,NW,3.4,Aotizhongxin
2017-01-13 23:00:00,33960,2017,1,13,23,22.0,34.0,17.0,42.0,100.0,59.0,-0.8,1025.0,-23.0,0.0,NE,2.5,Aotizhongxin
2017-01-14 00:00:00,33961,2017,1,14,0,17.0,37.0,20.0,48.0,100.0,45.0,-1.55,1026.0,-22.7,0.0,SE,0.6,Aotizhongxin
2017-01-14 01:00:00,33962,2017,1,14,1,18.0,35.0,21.0,44.0,100.0,38.0,-2.425,1026.0,-22.1,0.0,NE,2.2,Aotizhongxin
2017-01-14 02:00:00,33963,2017,1,14,2,17.0,27.0,16.0,49.0,100.0,38.0,-2.45,1026.5,-22.6,0.0,NE,1.2,Aotizhongxin
2017-01-14 03:00:00,33964,2017,1,14,3,13.0,20.0,15.0,51.0,100.0,37.0,-4.125,1027.0,-21.6,0.0,NE,2.9,Aotizhongxin
2017-01-14 04:00:00,33965,2017,1,14,4,21.0,31.0,14.0,50.0,100.0,84.0,-4.15,1027.25,-22.6,0.0,NE,2.6,Aotizhongxin
2017-01-14 05:00:00,33966,2017,1,14,5,18.0,18.0,8.0,49.0,100.0,40.0,-4.875,1027.5,-21.7,0.0,NE,1.6,Aotizhongxin
2017-01-14 06:00:00,33967,2017,1,14,6,11.0,20.0,14.0,50.0,100.0,35.0,-5.025,1027.25,-21.7,0.0,NE,3.1,Aotizhongxin
2017-01-14 07:00:00,33968,2017,1,14,7,9.0,21.0,12.0,53.0,100.0,30.0,-4.95,1027.75,-21.9,0.0,NE,1.8,Aotizhongxin
2017-01-14 08:00:00,33969,2017,1,14,8,24.0,43.0,14.0,68.0,100.0,15.0,-5.6,1028.25,-22.0,0.0,NE,1.5,Aotizhongxin
2017-01-14 09:00:00,33970,2017,1,14,9,19.0,44.0,36.0,74.0,100.0,23.0,-4.8,1029.0,-20.9,0.0,NE,2.9,Aotizhongxin
2017-01-14 10:00:00,33971,2017,1,14,10,27.0,56.0,32.0,72.0,100.0,35.0,-2.575,1030.0,-21.7,0.0,NE,3.6,Aotizhongxin
2017-01-14 11:00:00,33972,2017,1,14,11,31.0,31.0,15.0,38.0,100.0,61.0,-1.475,1030.0,-22.0,0.0,NE,3.0,Aotizhongxin
2017-01-14 12:00:00,33973,2017,1,14,12,18.0,18.0,12.0,33.0,100.0,59.0,-0.175,1029.75,-22.5,0.0,NE,1.3,Aotizhongxin
2017-01-14 13:00:00,33974,2017,1,14,13,12.0,17.0,12.0,19.0,100.0,77.0,1.075,1028.75,-22.9,0.0,NE,1.7,Aotizhongxin
2017-01-14 14:00:00,33975,2017,1,14,14,8.0,10.0,4.0,25.0,100.0,63.0,1.96,1028.0,-23.5,0.0,SE,2.5,Aotizhongxin
2017-01-14 15:00:00,33976,2017,1,14,15,11.0,23.0,3.0,35.0,100.0,68.0,2.63333333333333,1028.0,-24.0,0.0,SE,2.1,Aotizhongxin
2017-01-14 16:00:00,33977,2017,1,14,16,18.0,16.0,13.0,30.0,100.0,72.0,2.65,1028.0,-22.3,0.0,NE,2.4,Aotizhongxin
2017-01-14 17:00:00,33978,2017,1,14,17,24.0,40.0,15.0,50.0,100.0,54.0,1.725,1028.5,-23.0,0.0,SE,1.6,Aotizhongxin
2017-01-14 18:00:00,33979,2017,1,14,18,31.0,45.0,6.0,59.0,100.0,42.0,0.75,1029.25,-22.1,0.0,SE,1.7,Aotizhongxin
